3420.797046,3409.302457,4079.729626,3252.557291,406.569112,212.387101,471.833436,192.755666,214.109818,3432.291667,213.038786,473.419547
3426.005380,3414.510790,4085.979626,3257.557291,407.194112,212.710377,472.551827,193.051718,214.438766,3437.500000,213.362062,474.137938
3431.213713,3419.719124,4092.229626,3262.557291,407.819112,213.033653,473.270218,193.347771,214.767713,3442.708333,213.685338,474.856329
3436.422046,3424.927457,4098.479626,3267.557291,408.444112,213.356929,473.988609,193.643824,215.096660,3447.916667,214.008614,475.574720
3441.630380,3430.135790,4104.729626,3272.557291,409.069112,213.680205,474.707000,193.939876,215.425608,3453.125000,214.331890,476.293110
3446.838713,3435.344124,4110.979626,3277.557291,409.694112,214.003481,475.425390,194.235929,215.754555,3458.333333,214.655165,477.011501
3452.047046,3440.552457,4117.229626,3282.557291,410.319112,214.326757,476.143781,194.531982,216.083502,3463.541667,214.978441,477.729892
3457.255380,3445.760790,4123.479626,3287.557291,410.944112,214.650032,476.862172,194.828034,216.412450,3468.750000,215.301717,478.448283
3462.463713,3450.969124,4129.729626,3292.557290,411.569113,214.973308,477.580563,195.124087,216.741397,3473.958333,215.624993,479.166674
3467.672046,3456.177457,4135.979626,3297.557290,412.194113,215.296584,478.298954,195.420140,217.070345,3479.166667,215.948269,479.885065
3472.880380,3461.385790,4142.229625,3302.557290,412.819113,215.619860,479.017345,195.716192,217.399292,3484.375000,216.271545,480.603455
3478.088713,3466.594124,4148.479625,3307.557290,413.444113,215.943136,479.735735,196.012245,217.728239,3489.583333,216.594820,481.321846
3483.297046,3471.802457,4154.729625,3312.557290,414.069113,216.266412,480.454126,196.308297,218.057187,3494.791667,216.918096,482.040237
3488.505380,3477.010790,4160.979625,3317.557290,414.694113,216.589688,481.172517,196.604350,218.386134,3500.000000,217.241372,482.758628
3493.713713,3482.219124,4167.229625,3322.557290,415.319113,216.912963,481.890908,196.900403,218.715081,3505.208333,217.564648,483.477019
3498.922046,3487.427457,4173.479625,3327.557290,415.944113,217.236239,482.609299,197.196455,219.044029,3510.416667,217.887924,484.195409
3504.130380,3492.635790,4179.729625,3332.557290,416.569113,217.559515,483.327689,197.492508,219.372976,3515.625000,218.211200,484.913800
3509.338713,3497.844124,4185.979625,3337.557290,417.194113,217.882791,484.046080,197.788561,219.701924,3520.833333,218.534476,485.632191
3514.547046,3503.052457,4192.229625,3342.557290,417.819113,218.206067,484.764471,198.084613,220.030871,3526.041667,218.857751,486.350582
3519.755380,3508.260790,4198.479625,3347.557290,418.444113,218.529343,485.482862,198.380666,220.359818,3531.250000,219.181027,487.068973
3524.963713,3513.469124,4204.729625,3352.557289,419.069113,218.852619,486.201253,198.676718,220.688766,3536.458333,219.504303,487.787364
3530.172046,3518.677457,4210.979625,3357.557289,419.694113,219.175894,486.919644,198.972771,221.017713,3541.666667,219.827579,488.505754
3535.380380,3523.885790,4217.229625,3362.557289,420.319113,219.499170,487.638034,199.268824,221.346661,3546.875000,220.150855,489.224145
3540.588713,3529.094124,4223.479625,3367.557289,420.944113,219.822446,488.356425,199.564876,221.675608,3552.083333,220.474131,489.942536
3545.797046,3534.302457,4229.729625,3372.557289,421.569113,220.145722,489.074816,199.860929,222.004555,3557.291667,220.797407,490.660927
3551.005380,3539.510790,4235.979625,3377.557289,422.194113,220.468998,489.793207,200.156982,222.333503,3562.500000,221.120682,491.379318
3556.213713,3544.719124,4242.229625,3382.557289,422.819113,220.792274,490.511598,200.453034,222.662450,3567.708333,221.443958,492.097708
3561.422046,3549.927457,4248.479625,3387.557289,423.444113,221.115549,491.229988,200.749087,222.991397,3572.916667,221.767234,492.816099
3566.630380,3555.135790,4254.729625,3392.557289,424.069113,221.438825,491.948379,201.045139,223.320345,3578.125000,222.090510,493.534490
3571.838713,3560.344124,4260.979625,3397.557289,424.694113,221.762101,492.666770,201.341192,223.649292,3583.333333,222.413786,494.252881
3577.047046,3565.552457,4267.229624,3402.557289,425.319113,222.085377,493.385161,201.637245,223.978240,3588.541667,222.737062,494.971272
3582.255380,3570.760790,4273.479624,3407.557288,425.944113,222.408653,494.103552,201.933297,224.307187,3593.750000,223.060337,495.689663
3587.463713,3575.969124,4279.729624,3412.557288,426.569113,222.731929,494.821942,202.229350,224.636134,3598.958333,223.383613,496.408053
3592.672046,3581.177457,4285.979624,3417.557288,427.194113,223.055205,495.540333,202.525403,224.965082,3604.166667,223.706889,497.126444
3597.880380,3586.385790,4292.229624,3422.557288,427.819113,223.378480,496.258724,202.821455,225.294029,3609.375000,224.030165,497.844835
3603.088713,3591.594124,4298.479624,3427.557288,428.444113,223.701756,496.977115,203.117508,225.622977,3614.583333,224.353441,498.563226
3608.297046,3596.802457,4304.729624,3432.557288,429.069113,224.025032,497.695506,203.413561,225.951924,3619.791667,224.676717,499.281617
3613.505380,3602.010790,4310.979624,3437.557288,429.694113,224.348308,498.413897,203.709613,226.280871,3625.000000,224.999993,500.000007
3618.713713,3607.219124,4317.229624,3442.557288,430.319113,224.671584,499.132287,204.005666,226.609819,3630.208333,225.323268,500.718398
3623.922046,3612.427457,4323.479624,3447.557288,430.944113,224.994860,499.850678,204.301718,226.938766,3635.416667,225.646544,501.436789
3629.130380,3617.635790,4329.729624,3452.557288,431.569113,225.318136,500.569069,204.597771,227.267713,3640.625000,225.969820,502.155180
3634.338713,3622.844124,4335.979624,3457.557288,432.194113,225.641411,501.287460,204.893824,227.596661,3645.833333,226.293096,502.873571
3639.547046,3628.052457,4342.229624,3462.557287,432.819113,225.964687,502.005851,205.189876,227.925608,3651.041667,226.616372,503.591961
3644.755380,3633.260790,4348.479624,3467.557287,433.444113,226.287963,502.724241,205.485929,228.254556,3656.250000,226.939648,504.310352
3649.963713,3638.469124,4354.729624,3472.557287,434.069113,226.611239,503.442632,205.781982,228.583503,3661.458333,227.262924,505.028743
3655.172046,3643.677457,4360.979624,3477.557287,434.694113,226.934515,504.161023,206.078034,228.912450,3666.666667,227.586199,505.747134
3660.380380,3648.885790,4367.229624,3482.557287,435.319114,227.257791,504.879414,206.374087,229.241398,3671.875000,227.909475,506.465525
3665.588713,3654.094124,4373.479624,3487.557287,435.944114,227.581067,505.597805,206.670139,229.570345,3677.083333,228.232751,507.183916
3670.797046,3659.302457,4379.729624,3492.557287,436.569114,227.904342,506.316196,206.966192,229.899293,3682.291667,228.556027,507.902306
3676.005380,3664.510790,4385.979624,3497.557287,437.194114,228.227618,507.034586,207.262245,230.228240,3687.500000,228.879303,508.620697
3681.213713,3669.719124,4392.229623,3502.557287,437.819114,228.550894,507.752977,207.558297,230.557187,3692.708333,229.202579,509.339088
3686.422046,3674.927457,4398.479623,3507.557287,438.444114,228.874170,508.471368,207.854350,230.886135,3697.916667,229.525855,510.057479
3691.630380,3680.135790,4404.729623,3512.557287,439.069114,229.197446,509.189759,208.150403,231.215082,3703.125000,229.849130,510.775870
3696.838713,3685.344124,4410.979623,3517.557287,439.694114,229.520722,509.908150,208.446455,231.544029,3708.333333,230.172406,511.494260
3702.047046,3690.552457,4417.229623,3522.557286,440.319114,229.843997,510.626540,208.742508,231.872977,3713.541667,230.495682,512.212651
3707.255380,3695.760790,4423.479623,3527.557286,440.944114,230.167273,511.344931,209.038560,232.201924,3718.750000,230.818958,512.931042
3712.463713,3700.969124,4429.729623,3532.557286,441.569114,230.490549,512.063322,209.334613,232.530872,3723.958333,231.142234,513.649433
3717.672046,3706.177457,4435.979623,3537.557286,442.194114,230.813825,512.781713,209.630666,232.859819,3729.166667,231.465510,514.367824
3722.880380,3711.385790,4442.229623,3542.557286,442.819114,231.137101,513.500104,209.926718,233.188766,3734.375000,231.788785,515.086215
3728.088713,3716.594124,4448.479623,3547.557286,443.444114,231.460377,514.218495,210.222771,233.517714,3739.583333,232.112061,515.804605
3733.297046,3721.802457,4454.729623,3552.557286,444.069114,231.783653,514.936885,210.518824,233.846661,3744.791667,232.435337,516.522996
