723.599015,719.767486,859.918375,428.057868,32.873606,38.352064,63.368098,81.380570,32.873606,38.352064,32.873606,38.352064,32.873606,38.352064,32.873606,38.352064,32.873606,38.352064,727.430556,145.486111
725.335127,721.503597,862.001708,429.099534,32.953715,38.445567,63.520071,81.575819,32.953715,38.445567,32.953715,38.445567,32.953715,38.445567,32.953715,38.445567,32.953715,38.445567,729.166667,145.833333
727.071238,723.239708,864.085041,430.141201,33.033823,38.539069,63.672044,81.771069,33.033823,38.539069,33.033823,38.539069,33.033823,38.539069,33.033823,38.539069,33.033823,38.539069,730.902778,146.180556
728.807349,724.975819,866.168375,431.182868,33.113932,38.632572,63.824016,81.966318,33.113932,38.632572,33.113932,38.632572,33.113932,38.632572,33.113932,38.632572,33.113932,38.632572,732.638889,146.527778
730.543460,726.711930,868.251708,432.224534,33.194040,38.726074,63.975989,82.161568,33.194040,38.726074,33.194040,38.726074,33.194040,38.726074,33.194040,38.726074,33.194040,38.726074,734.375000,146.875000
732.279571,728.448041,870.335041,433.266201,33.274149,38.819577,64.127962,82.356817,33.274149,38.819577,33.274149,38.819577,33.274149,38.819577,33.274149,38.819577,33.274149,38.819577,736.111111,147.222222
734.015682,730.184152,872.418375,434.307868,33.354257,38.913080,64.279934,82.552067,33.354257,38.913080,33.354257,38.913080,33.354257,38.913080,33.354257,38.913080,33.354257,38.913080,737.847222,147.569444
735.751793,731.920263,874.501708,435.349534,33.434366,39.006582,64.431907,82.747316,33.434366,39.006582,33.434366,39.006582,33.434366,39.006582,33.434366,39.006582,33.434366,39.006582,739.583333,147.916667
737.487904,733.656375,876.585041,436.391201,33.514474,39.100085,64.583880,82.942566,33.514474,39.100085,33.514474,39.100085,33.514474,39.100085,33.514474,39.100085,33.514474,39.100085,741.319444,148.263889
739.224015,735.392486,878.668375,437.432868,33.594583,39.193587,64.735852,83.137815,33.594583,39.193587,33.594583,39.193587,33.594583,39.193587,33.594583,39.193587,33.594583,39.193587,743.055556,148.611111
740.960127,737.128597,880.751708,438.474534,33.674691,39.287090,64.887825,83.333065,33.674691,39.287090,33.674691,39.287090,33.674691,39.287090,33.674691,39.287090,33.674691,39.287090,744.791667,148.958333
742.696238,738.864708,882.835041,439.516201,33.754800,39.380592,65.039798,83.528315,33.754800,39.380592,33.754800,39.380592,33.754800,39.380592,33.754800,39.380592,33.754800,39.380592,746.527778,149.305556
744.432349,740.600819,884.918375,440.557868,33.834909,39.474095,65.191770,83.723564,33.834909,39.474095,33.834909,39.474095,33.834909,39.474095,33.834909,39.474095,33.834909,39.474095,748.263889,149.652778
746.168460,742.336930,887.001708,441.599534,33.915017,39.567597,65.343743,83.918814,33.915017,39.567597,33.915017,39.567597,33.915017,39.567597,33.915017,39.567597,33.915017,39.567597,750.000000,150.000000
747.904571,744.073041,889.085041,442.641201,33.995126,39.661100,65.495716,84.114063,33.995126,39.661100,33.995126,39.661100,33.995126,39.661100,33.995126,39.661100,33.995126,39.661100,751.736111,150.347222
749.640682,745.809152,891.168375,443.682868,34.075234,39.754603,65.647689,84.309313,34.075234,39.754603,34.075234,39.754603,34.075234,39.754603,34.075234,39.754603,34.075234,39.754603,753.472222,150.694444
751.376793,747.545263,893.251708,444.724534,34.155343,39.848105,65.799661,84.504562,34.155343,39.848105,34.155343,39.848105,34.155343,39.848105,34.155343,39.848105,34.155343,39.848105,755.208333,151.041667
753.112904,749.281375,895.335041,445.766201,34.235451,39.941608,65.951634,84.699812,34.235451,39.941608,34.235451,39.941608,34.235451,39.941608,34.235451,39.941608,34.235451,39.941608,756.944444,151.388889
754.849015,751.017486,897.418375,446.807868,34.315560,40.035110,66.103607,84.895061,34.315560,40.035110,34.315560,40.035110,34.315560,40.035110,34.315560,40.035110,34.315560,40.035110,758.680556,151.736111
756.585127,752.753597,899.501708,447.849534,34.395668,40.128613,66.255579,85.090311,34.395668,40.128613,34.395668,40.128613,34.395668,40.128613,34.395668,40.128613,34.395668,40.128613,760.416667,152.083333
758.321238,754.489708,901.585041,448.891201,34.475777,40.222115,66.407552,85.285560,34.475777,40.222115,34.475777,40.222115,34.475777,40.222115,34.475777,40.222115,34.475777,40.222115,762.152778,152.430556
760.057349,756.225819,903.668375,449.932868,34.555886,40.315618,66.559525,85.480810,34.555886,40.315618,34.555886,40.315618,34.555886,40.315618,34.555886,40.315618,34.555886,40.315618,763.888889,152.777778
761.793460,757.961930,905.751708,450.974534,34.635994,40.409120,66.711497,85.676060,34.635994,40.409120,34.635994,40.409120,34.635994,40.409120,34.635994,40.409120,34.635994,40.409120,765.625000,153.125000
763.529571,759.698041,907.835041,452.016201,34.716103,40.502623,66.863470,85.871309,34.716103,40.502623,34.716103,40.502623,34.716103,40.502623,34.716103,40.502623,34.716103,40.502623,767.361111,153.472222
765.265682,761.434152,909.918375,453.057868,34.796211,40.596126,67.015443,86.066559,34.796211,40.596126,34.796211,40.596126,34.796211,40.596126,34.796211,40.596126,34.796211,40.596126,769.097222,153.819444
767.001793,763.170263,912.001708,454.099534,34.876320,40.689628,67.167415,86.261808,34.876320,40.689628,34.876320,40.689628,34.876320,40.689628,34.876320,40.689628,34.876320,40.689628,770.833333,154.166667
768.737904,764.906375,914.085041,455.141201,34.956428,40.783131,67.319388,86.457058,34.956428,40.783131,34.956428,40.783131,34.956428,40.783131,34.956428,40.783131,34.956428,40.783131,772.569444,154.513889
770.474015,766.642486,916.168375,456.182868,35.036537,40.876633,67.471361,86.652307,35.036537,40.876633,35.036537,40.876633,35.036537,40.876633,35.036537,40.876633,35.036537,40.876633,774.305556,154.861111
772.210127,768.378597,918.251708,457.224534,35.116645,40.970136,67.623333,86.847557,35.116645,40.970136,35.116645,40.970136,35.116645,40.970136,35.116645,40.970136,35.116645,40.970136,776.041667,155.208333
773.946238,770.114708,920.335041,458.266201,35.196754,41.063638,67.775306,87.042806,35.196754,41.063638,35.196754,41.063638,35.196754,41.063638,35.196754,41.063638,35.196754,41.063638,777.777778,155.555556
775.682349,771.850819,922.418375,459.307868,35.276862,41.157141,67.927279,87.238056,35.276862,41.157141,35.276862,41.157141,35.276862,41.157141,35.276862,41.157141,35.276862,41.157141,779.513889,155.902778
777.418460,773.586930,924.501708,460.349534,35.356971,41.250644,68.079251,87.433305,35.356971,41.250644,35.356971,41.250644,35.356971,41.250644,35.356971,41.250644,35.356971,41.250644,781.250000,156.250000
779.154571,775.323041,926.585041,461.391201,35.437080,41.344146,68.231224,87.628555,35.437080,41.344146,35.437080,41.344146,35.437080,41.344146,35.437080,41.344146,35.437080,41.344146,782.986111,156.597222
780.890682,777.059152,928.668375,462.432868,35.517188,41.437649,68.383197,87.823804,35.517188,41.437649,35.517188,41.437649,35.517188,41.437649,35.517188,41.437649,35.517188,41.437649,784.722222,156.944444
782.626793,778.795263,930.751708,463.474534,35.597297,41.531151,68.535169,88.019054,35.597297,41.531151,35.597297,41.531151,35.597297,41.531151,35.597297,41.531151,35.597297,41.531151,786.458333,157.291667
784.362904,780.531375,932.835041,464.516201,35.677405,41.624654,68.687142,88.214304,35.677405,41.624654,35.677405,41.624654,35.677405,41.624654,35.677405,41.624654,35.677405,41.624654,788.194444,157.638889
786.099015,782.267486,934.918375,465.557868,35.757514,41.718156,68.839115,88.409553,35.757514,41.718156,35.757514,41.718156,35.757514,41.718156,35.757514,41.718156,35.757514,41.718156,789.930556,157.986111
787.835127,784.003597,937.001708,466.599534,35.837622,41.811659,68.991087,88.604803,35.837622,41.811659,35.837622,41.811659,35.837622,41.811659,35.837622,41.811659,35.837622,41.811659,791.666667,158.333333
789.571238,785.739708,939.085041,467.641201,35.917731,41.905161,69.143060,88.800052,35.917731,41.905161,35.917731,41.905161,35.917731,41.905161,35.917731,41.905161,35.917731,41.905161,793.402778,158.680556
791.307349,787.475819,941.168375,468.682868,35.997839,41.998664,69.295033,88.995302,35.997839,41.998664,35.997839,41.998664,35.997839,41.998664,35.997839,41.998664,35.997839,41.998664,795.138889,159.027778
793.043460,789.211930,943.251708,469.724534,36.077948,42.092167,69.447005,89.190551,36.077948,42.092167,36.077948,42.092167,36.077948,42.092167,36.077948,42.092167,36.077948,42.092167,796.875000,159.375000
794.779571,790.948041,945.335041,470.766201,36.158057,42.185669,69.598978,89.385801,36.158057,42.185669,36.158057,42.185669,36.158057,42.185669,36.158057,42.185669,36.158057,42.185669,798.611111,159.722222
796.515682,792.684152,947.418375,471.807868,36.238165,42.279172,69.750951,89.581050,36.238165,42.279172,36.238165,42.279172,36.238165,42.279172,36.238165,42.279172,36.238165,42.279172,800.347222,160.069444
798.251793,794.420263,949.501708,472.849534,36.318274,42.372674,69.902924,89.776300,36.318274,42.372674,36.318274,42.372674,36.318274,42.372674,36.318274,42.372674,36.318274,42.372674,802.083333,160.416667
799.987904,796.156375,951.585041,473.891201,36.398382,42.466177,70.054896,89.971549,36.398382,42.466177,36.398382,42.466177,36.398382,42.466177,36.398382,42.466177,36.398382,42.466177,803.819444,160.763889
801.724015,797.892486,953.668375,474.932868,36.478491,42.559679,70.206869,90.166799,36.478491,42.559679,36.478491,42.559679,36.478491,42.559679,36.478491,42.559679,36.478491,42.559679,805.555556,161.111111
803.460127,799.628597,955.751708,475.974534,36.558599,42.653182,70.358842,90.362049,36.558599,42.653182,36.558599,42.653182,36.558599,42.653182,36.558599,42.653182,36.558599,42.653182,807.291667,161.458333
805.196238,801.364708,957.835041,477.016201,36.638708,42.746685,70.510814,90.557298,36.638708,42.746685,36.638708,42.746685,36.638708,42.746685,36.638708,42.746685,36.638708,42.746685,809.027778,161.805556
806.932349,803.100819,959.918375,478.057868,36.718816,42.840187,70.662787,90.752548,36.718816,42.840187,36.718816,42.840187,36.718816,42.840187,36.718816,42.840187,36.718816,42.840187,810.763889,162.152778
808.668460,804.836930,962.001708,479.099534,36.798925,42.933690,70.814760,90.947797,36.798925,42.933690,36.798925,42.933690,36.798925,42.933690,36.798925,42.933690,36.798925,42.933690,812.500000,162.500000
810.404571,806.573041,964.085041,480.141201,36.879034,43.027192,70.966732,91.143047,36.879034,43.027192,36.879034,43.027192,36.879034,43.027192,36.879034,43.027192,36.879034,43.027192,814.236111,162.847222
812.140682,808.309152,966.168375,481.182868,36.959142,43.120695,71.118705,91.338296,36.959142,43.120695,36.959142,43.120695,36.959142,43.120695,36.959142,43.120695,36.959142,43.120695,815.972222,163.194444
813.876793,810.045263,968.251708,482.224534,37.039251,43.214197,71.270678,91.533546,37.039251,43.214197,37.039251,43.214197,37.039251,43.214197,37.039251,43.214197,37.039251,43.214197,817.708333,163.541667
815.612904,811.781375,970.335041,483.266201,37.119359,43.307700,71.422650,91.728795,37.119359,43.307700,37.119359,43.307700,37.119359,43.307700,37.119359,43.307700,37.119359,43.307700,819.444444,163.888889
817.349015,813.517486,972.418375,484.307868,37.199468,43.401202,71.574623,91.924045,37.199468,43.401202,37.199468,43.401202,37.199468,43.401202,37.199468,43.401202,37.199468,43.401202,821.180556,164.236111
819.085127,815.253597,974.501708,485.349534,37.279576,43.494705,71.726596,92.119294,37.279576,43.494705,37.279576,43.494705,37.279576,43.494705,37.279576,43.494705,37.279576,43.494705,822.916667,164.583333
820.821238,816.989708,976.585041,486.391201,37.359685,43.588208,71.878568,92.314544,37.359685,43.588208,37.359685,43.588208,37.359685,43.588208,37.359685,43.588208,37.359685,43.588208,824.652778,164.930556
822.557349,818.725819,978.668375,487.432868,37.439793,43.681710,72.030541,92.509794,37.439793,43.681710,37.439793,43.681710,37.439793,43.681710,37.439793,43.681710,37.439793,43.681710,826.388889,165.277778
824.293460,820.461930,980.751708,488.474534,37.519902,43.775213,72.182514,92.705043,37.519902,43.775213,37.519902,43.775213,37.519902,43.775213,37.519902,43.775213,37.519902,43.775213,828.125000,165.625000
826.029571,822.198041,982.835041,489.516201,37.600010,43.868715,72.334486,92.900293,37.600010,43.868715,37.600010,43.868715,37.600010,43.868715,37.600010,43.868715,37.600010,43.868715,829.861111,165.972222
827.765682,823.934152,984.918375,490.557868,37.680119,43.962218,72.486459,93.095542,37.680119,43.962218,37.680119,43.962218,37.680119,43.962218,37.680119,43.962218,37.680119,43.962218,831.597222,166.319444
829.501793,825.670263,987.001708,491.599534,37.760228,44.055720,72.638432,93.290792,37.760228,44.055720,37.760228,44.055720,37.760228,44.055720,37.760228,44.055720,37.760228,44.055720,833.333333,166.666667
831.237904,827.406375,989.085041,492.641201,37.840336,44.149223,72.790404,93.486041,37.840336,44.149223,37.840336,44.149223,37.840336,44.149223,37.840336,44.149223,37.840336,44.149223,835.069444,167.013889
832.974015,829.142486,991.168375,493.682868,37.920445,44.242725,72.942377,93.681291,37.920445,44.242725,37.920445,44.242725,37.920445,44.242725,37.920445,44.242725,37.920445,44.242725,836.805556,167.361111
834.710127,830.878597,993.251708,494.724534,38.000553,44.336228,73.094350,93.876540,38.000553,44.336228,38.000553,44.336228,38.000553,44.336228,38.000553,44.336228,38.000553,44.336228,838.541667,167.708333
836.446238,832.614708,995.335041,495.766201,38.080662,44.429731,73.246322,94.071790,38.080662,44.429731,38.080662,44.429731,38.080662,44.429731,38.080662,44.429731,38.080662,44.429731,840.277778,168.055556
838.182349,834.350819,997.418375,496.807868,38.160770,44.523233,73.398295,94.267039,38.160770,44.523233,38.160770,44.523233,38.160770,44.523233,38.160770,44.523233,38.160770,44.523233,842.013889,168.402778
839.918460,836.086930,999.501708,497.849534,38.240879,44.616736,73.550268,94.462289,38.240879,44.616736,38.240879,44.616736,38.240879,44.616736,38.240879,44.616736,38.240879,44.616736,843.750000,168.750000
841.654571,837.823041,1001.585041,498.891201,38.320987,44.710238,73.702241,94.657538,38.320987,44.710238,38.320987,44.710238,38.320987,44.710238,38.320987,44.710238,38.320987,44.710238,845.486111,169.097222
843.390682,839.559152,1003.668375,499.932868,38.401096,44.803741,73.854213,94.852788,38.401096,44.803741,38.401096,44.803741,38.401096,44.803741,38.401096,44.803741,38.401096,44.803741,847.222222,169.444444
845.126793,841.295263,1005.751708,500.974534,38.481205,44.897243,74.006186,95.048038,38.481205,44.897243,38.481205,44.897243,38.481205,44.897243,38.481205,44.897243,38.481205,44.897243,848.958333,169.791667
846.862904,843.031375,1007.835041,502.016201,38.561313,44.990746,74.158159,95.243287,38.561313,44.990746,38.561313,44.990746,38.561313,44.990746,38.561313,44.990746,38.561313,44.990746,850.694444,170.138889
848.599015,844.767486,1009.918375,503.057868,38.641422,45.084249,74.310131,95.438537,38.641422,45.084249,38.641422,45.084249,38.641422,45.084249,38.641422,45.084249,38.641422,45.084249,852.430556,170.486111
850.335127,846.503597,1012.001708,504.099534,38.721530,45.177751,74.462104,95.633786,38.721530,45.177751,38.721530,45.177751,38.721530,45.177751,38.721530,45.177751,38.721530,45.177751,854.166667,170.833333
852.071238,848.239708,1014.085041,505.141201,38.801639,45.271254,74.614077,95.829036,38.801639,45.271254,38.801639,45.271254,38.801639,45.271254,38.801639,45.271254,38.801639,45.271254,855.902778,171.180556
853.807349,849.975819,1016.168375,506.182868,38.881747,45.364756,74.766049,96.024285,38.881747,45.364756,38.881747,45.364756,38.881747,45.364756,38.881747,45.364756,38.881747,45.364756,857.638889,171.527778
855.543460,851.711930,1018.251708,507.224534,38.961856,45.458259,74.918022,96.219535,38.961856,45.458259,38.961856,45.458259,38.961856,45.458259,38.961856,45.458259,38.961856,45.458259,859.375000,171.875000
857.279571,853.448041,1020.335041,508.266201,39.041964,45.551761,75.069995,96.414784,39.041964,45.551761,39.041964,45.551761,39.041964,45.551761,39.041964,45.551761,39.041964,45.551761,861.111111,172.222222
859.015682,855.184152,1022.418375,509.307868,39.122073,45.645264,75.221967,96.610034,39.122073,45.645264,39.122073,45.645264,39.122073,45.645264,39.122073,45.645264,39.122073,45.645264,862.847222,172.569444
860.751793,856.920263,1024.501708,510.349534,39.202181,45.738766,75.373940,96.805283,39.202181,45.738766,39.202181,45.738766,39.202181,45.738766,39.202181,45.738766,39.202181,45.738766,864.583333,172.916667
862.487904,858.656375,1026.585041,511.391201,39.282290,45.832269,75.525913,97.000533,39.282290,45.832269,39.282290,45.832269,39.282290,45.832269,39.282290,45.832269,39.282290,45.832269,866.319444,173.263889
864.224015,860.392486,1028.668375,512.432868,39.362399,45.925772,75.677885,97.195783,39.362399,45.925772,39.362399,45.925772,39.362399,45.925772,39.362399,45.925772,39.362399,45.925772,868.055556,173.611111
865.960127,862.128597,1030.751708,513.474534,39.442507,46.019274,75.829858,97.391032,39.442507,46.019274,39.442507,46.019274,39.442507,46.019274,39.442507,46.019274,39.442507,46.019274,869.791667,173.958333
867.696238,863.864708,1032.835041,514.516201,39.522616,46.112777,75.981831,97.586282,39.522616,46.112777,39.522616,46.112777,39.522616,46.112777,39.522616,46.112777,39.522616,46.112777,871.527778,174.305556
869.432349,865.600819,1034.918375,515.557868,39.602724,46.206279,76.133803,97.781531,39.602724,46.206279,39.602724,46.206279,39.602724,46.206279,39.602724,46.206279,39.602724,46.206279,873.263889,174.652778
871.168460,867.336930,1037.001708,516.599534,39.682833,46.299782,76.285776,97.976781,39.682833,46.299782,39.682833,46.299782,39.682833,46.299782,39.682833,46.299782,39.682833,46.299782,875.000000,175.000000
872.904571,869.073041,1039.085041,517.641201,39.762941,46.393284,76.437749,98.172030,39.762941,46.393284,39.762941,46.393284,39.762941,46.393284,39.762941,46.393284,39.762941,46.393284,876.736111,175.347222
874.640682,870.809152,1041.168375,518.682868,39.843050,46.486787,76.589721,98.367280,39.843050,46.486787,39.843050,46.486787,39.843050,46.486787,39.843050,46.486787,39.843050,46.486787,878.472222,175.694444
876.376793,872.545263,1043.251708,519.724534,39.923158,46.580289,76.741694,98.562529,39.923158,46.580289,39.923158,46.580289,39.923158,46.580289,39.923158,46.580289,39.923158,46.580289,880.208333,176.041667
878.112904,874.281375,1045.335041,520.766201,40.003267,46.673792,76.893667,98.757779,40.003267,46.673792,40.003267,46.673792,40.003267,46.673792,40.003267,46.673792,40.003267,46.673792,881.944444,176.388889
879.849015,876.017486,1047.418375,521.807868,40.083376,46.767295,77.045639,98.953028,40.083376,46.767295,40.083376,46.767295,40.083376,46.767295,40.083376,46.767295,40.083376,46.767295,883.680556,176.736111
881.585127,877.753597,1049.501708,522.849534,40.163484,46.860797,77.197612,99.148278,40.163484,46.860797,40.163484,46.860797,40.163484,46.860797,40.163484,46.860797,40.163484,46.860797,885.416667,177.083333
883.321238,879.489708,1051.585041,523.891201,40.243593,46.954300,77.349585,99.343527,40.243593,46.954300,40.243593,46.954300,40.243593,46.954300,40.243593,46.954300,40.243593,46.954300,887.152778,177.430556
885.057349,881.225819,1053.668375,524.932868,40.323701,47.047802,77.501558,99.538777,40.323701,47.047802,40.323701,47.047802,40.323701,47.047802,40.323701,47.047802,40.323701,47.047802,888.888889,177.777778
886.793460,882.961930,1055.751708,525.974534,40.403810,47.141305,77.653530,99.734027,40.403810,47.141305,40.403810,47.141305,40.403810,47.141305,40.403810,47.141305,40.403810,47.141305,890.625000,178.125000
888.529571,884.698041,1057.835041,527.016201,40.483918,47.234807,77.805503,99.929276,40.483918,47.234807,40.483918,47.234807,40.483918,47.234807,40.483918,47.234807,40.483918,47.234807,892.361111,178.472222
890.265682,886.434152,1059.918375,528.057868,40.564027,47.328310,77.957476,100.124526,40.564027,47.328310,40.564027,47.328310,40.564027,47.328310,40.564027,47.328310,40.564027,47.328310,894.097222,178.819444
892.001793,888.170263,1062.001708,529.099534,40.644135,47.421813,78.109448,100.319775,40.644135,47.421813,40.644135,47.421813,40.644135,47.421813,40.644135,47.421813,40.644135,47.421813,895.833333,179.166667
893.737904,889.906375,1064.085041,530.141201,40.724244,47.515315,78.261421,100.515025,40.724244,47.515315,40.724244,47.515315,40.724244,47.515315,40.724244,47.515315,40.724244,47.515315,897.569444,179.513889
895.474015,891.642486,1066.168375,531.182868,40.804352,47.608818,78.413394,100.710274,40.804352,47.608818,40.804352,47.608818,40.804352,47.608818,40.804352,47.608818,40.804352,47.608818,899.305556,179.861111
897.210127,893.378597,1068.251708,532.224534,40.884461,47.702320,78.565366,100.905524,40.884461,47.702320,40.884461,47.702320,40.884461,47.702320,40.884461,47.702320,40.884461,47.702320,901.041667,180.208333
898.946238,895.114708,1070.335041,533.266201,40.964570,47.795823,78.717339,101.100773,40.964570,47.795823,40.964570,47.795823,40.964570,47.795823,40.964570,47.795823,40.964570,47.795823,902.777778,180.555556
900.682349,896.850819,1072.418375,534.307868,41.044678,47.889325,78.869312,101.296023,41.044678,47.889325,41.044678,47.889325,41.044678,47.889325,41.044678,47.889325,41.044678,47.889325,904.513889,180.902778
902.418460,898.586930,1074.501708,535.349534,41.124787,47.982828,79.021284,101.491272,41.124787,47.982828,41.124787,47.982828,41.124787,47.982828,41.124787,47.982828,41.124787,47.982828,906.250000,181.250000
904.154571,900.323041,1076.585041,536.391201,41.204895,48.076330,79.173257,101.686522,41.204895,48.076330,41.204895,48.076330,41.204895,48.076330,41.204895,48.076330,41.204895,48.076330,907.986111,181.597222
905.890682,902.059152,1078.668375,537.432868,41.285004,48.169833,79.325230,101.881772,41.285004,48.169833,41.285004,48.169833,41.285004,48.169833,41.285004,48.169833,41.285004,48.169833,909.722222,181.944444
907.626793,903.795263,1080.751708,538.474534,41.365112,48.263336,79.477202,102.077021,41.365112,48.263336,41.365112,48.263336,41.365112,48.263336,41.365112,48.263336,41.365112,48.263336,911.458333,182.291667
909.362904,905.531375,1082.835041,539.516201,41.445221,48.356838,79.629175,102.272271,41.445221,48.356838,41.445221,48.356838,41.445221,48.356838,41.445221,48.356838,41.445221,48.356838,913.194444,182.638889
911.099015,907.267486,1084.918375,540.557868,41.525329,48.450341,79.781148,102.467520,41.525329,48.450341,41.525329,48.450341,41.525329,48.450341,41.525329,48.450341,41.525329,48.450341,914.930556,182.986111
912.835127,909.003597,1087.001708,541.599534,41.605438,48.543843,79.933120,102.662770,41.605438,48.543843,41.605438,48.543843,41.605438,48.543843,41.605438,48.543843,41.605438,48.543843,916.666667,183.333333
914.571238,910.739708,1089.085041,542.641201,41.685547,48.637346,80.085093,102.858019,41.685547,48.637346,41.685547,48.637346,41.685547,48.637346,41.685547,48.637346,41.685547,48.637346,918.402778,183.680556
916.307349,912.475819,1091.168375,543.682868,41.765655,48.730848,80.237066,103.053269,41.765655,48.730848,41.765655,48.730848,41.765655,48.730848,41.765655,48.730848,41.765655,48.730848,920.138889,184.027778
918.043460,914.211930,1093.251708,544.724534,41.845764,48.824351,80.389038,103.248518,41.845764,48.824351,41.845764,48.824351,41.845764,48.824351,41.845764,48.824351,41.845764,48.824351,921.875000,184.375000
919.779571,915.948041,1095.335041,545.766201,41.925872,48.917854,80.541011,103.443768,41.925872,48.917854,41.925872,48.917854,41.925872,48.917854,41.925872,48.917854,41.925872,48.917854,923.611111,184.722222
921.515682,917.684152,1097.418375,546.807868,42.005981,49.011356,80.692984,103.639017,42.005981,49.011356,42.005981,49.011356,42.005981,49.011356,42.005981,49.011356,42.005981,49.011356,925.347222,185.069444
923.251793,919.420263,1099.501708,547.849534,42.086089,49.104859,80.844956,103.834267,42.086089,49.104859,42.086089,49.104859,42.086089,49.104859,42.086089,49.104859,42.086089,49.104859,927.083333,185.416667
924.987904,921.156375,1101.585041,548.891201,42.166198,49.198361,80.996929,104.029517,42.166198,49.198361,42.166198,49.198361,42.166198,49.198361,42.166198,49.198361,42.166198,49.198361,928.819444,185.763889
926.724015,922.892486,1103.668375,549.932868,42.246306,49.291864,81.148902,104.224766,42.246306,49.291864,42.246306,49.291864,42.246306,49.291864,42.246306,49.291864,42.246306,49.291864,930.555556,186.111111
928.460127,924.628597,1105.751708,550.974534,42.326415,49.385366,81.300875,104.420016,42.326415,49.385366,42.326415,49.385366,42.326415,49.385366,42.326415,49.385366,42.326415,49.385366,932.291667,186.458333
930.196238,926.364708,1107.835041,552.016201,42.406523,49.478869,81.452847,104.615265,42.406523,49.478869,42.406523,49.478869,42.406523,49.478869,42.406523,49.478869,42.406523,49.478869,934.027778,186.805556
931.932349,928.100819,1109.918375,553.057868,42.486632,49.572371,81.604820,104.810515,42.486632,49.572371,42.486632,49.572371,42.486632,49.572371,42.486632,49.572371,42.486632,49.572371,935.763889,187.152778
933.668460,929.836930,1112.001708,554.099534,42.566741,49.665874,81.756793,105.005764,42.566741,49.665874,42.566741,49.665874,42.566741,49.665874,42.566741,49.665874,42.566741,49.665874,937.500000,187.500000
935.404571,931.573041,1114.085041,555.141201,42.646849,49.759377,81.908765,105.201014,42.646849,49.759377,42.646849,49.759377,42.646849,49.759377,42.646849,49.759377,42.646849,49.759377,939.236111,187.847222
937.140682,933.309152,1116.168375,556.182868,42.726958,49.852879,82.060738,105.396263,42.726958,49.852879,42.726958,49.852879,42.726958,49.852879,42.726958,49.852879,42.726958,49.852879,940.972222,188.194444
938.876793,935.045263,1118.251708,557.224534,42.807066,49.946382,82.212711,105.591513,42.807066,49.946382,42.807066,49.946382,42.807066,49.946382,42.807066,49.946382,42.807066,49.946382,942.708333,188.541667
940.612904,936.781375,1120.335041,558.266201,42.887175,50.039884,82.364683,105.786762,42.887175,50.039884,42.887175,50.039884,42.887175,50.039884,42.887175,50.039884,42.887175,50.039884,944.444444,188.888889
942.349015,938.517486,1122.418375,559.307868,42.967283,50.133387,82.516656,105.982012,42.967283,50.133387,42.967283,50.133387,42.967283,50.133387,42.967283,50.133387,42.967283,50.133387,946.180556,189.236111
944.085127,940.253597,1124.501708,560.349534,43.047392,50.226889,82.668629,106.177261,43.047392,50.226889,43.047392,50.226889,43.047392,50.226889,43.047392,50.226889,43.047392,50.226889,947.916667,189.583333
945.821238,941.989708,1126.585041,561.391201,43.127500,50.320392,82.820601,106.372511,43.127500,50.320392,43.127500,50.320392,43.127500,50.320392,43.127500,50.320392,43.127500,50.320392,949.652778,189.930556
947.557349,943.725819,1128.668375,562.432868,43.207609,50.413894,82.972574,106.567761,43.207609,50.413894,43.207609,50.413894,43.207609,50.413894,43.207609,50.413894,43.207609,50.413894,951.388889,190.277778
949.293460,945.461930,1130.751708,563.474534,43.287718,50.507397,83.124547,106.763010,43.287718,50.507397,43.287718,50.507397,43.287718,50.507397,43.287718,50.507397,43.287718,50.507397,953.125000,190.625000
951.029571,947.198041,1132.835041,564.516201,43.367826,50.600900,83.276519,106.958260,43.367826,50.600900,43.367826,50.600900,43.367826,50.600900,43.367826,50.600900,43.367826,50.600900,954.861111,190.972222
952.765682,948.934152,1134.918375,565.557868,43.447935,50.694402,83.428492,107.153509,43.447935,50.694402,43.447935,50.694402,43.447935,50.694402,43.447935,50.694402,43.447935,50.694402,956.597222,191.319444
954.501793,950.670263,1137.001708,566.599534,43.528043,50.787905,83.580465,107.348759,43.528043,50.787905,43.528043,50.787905,43.528043,50.787905,43.528043,50.787905,43.528043,50.787905,958.333333,191.666667
956.237904,952.406375,1139.085041,567.641201,43.608152,50.881407,83.732437,107.544008,43.608152,50.881407,43.608152,50.881407,43.608152,50.881407,43.608152,50.881407,43.608152,50.881407,960.069444,192.013889
957.974015,954.142486,1141.168375,568.682868,43.688260,50.974910,83.884410,107.739258,43.688260,50.974910,43.688260,50.974910,43.688260,50.974910,43.688260,50.974910,43.688260,50.974910,961.805556,192.361111
959.710127,955.878597,1143.251708,569.724534,43.768369,51.068412,84.036383,107.934507,43.768369,51.068412,43.768369,51.068412,43.768369,51.068412,43.768369,51.068412,43.768369,51.068412,963.541667,192.708333
961.446238,957.614708,1145.335041,570.766201,43.848477,51.161915,84.188355,108.129757,43.848477,51.161915,43.848477,51.161915,43.848477,51.161915,43.848477,51.161915,43.848477,51.161915,965.277778,193.055556
963.182349,959.350819,1147.418375,571.807868,43.928586,51.255418,84.340328,108.325006,43.928586,51.255418,43.928586,51.255418,43.928586,51.255418,43.928586,51.255418,43.928586,51.255418,967.013889,193.402778
