2113.505380,2102.010790,2511.005124,1249.798603,95.977236,111.970608,185.089196,237.698474,95.977236,111.970608,95.977236,111.970608,95.977236,111.970608,95.977236,111.970608,95.977236,111.970608,2125.000000,425.000000
2118.713713,2107.219124,2517.255124,1252.923603,96.217561,112.251116,185.545115,238.284222,96.217561,112.251116,96.217561,112.251116,96.217561,112.251116,96.217561,112.251116,96.217561,112.251116,2130.208333,426.041667
2123.922046,2112.427457,2523.505124,1256.048603,96.457887,112.531623,186.001033,238.869971,96.457887,112.531623,96.457887,112.531623,96.457887,112.531623,96.457887,112.531623,96.457887,112.531623,2135.416667,427.083333
2129.130380,2117.635790,2529.755124,1259.173603,96.698213,112.812131,186.456951,239.455720,96.698213,112.812131,96.698213,112.812131,96.698213,112.812131,96.698213,112.812131,96.698213,112.812131,2140.625000,428.125000
2134.338713,2122.844124,2536.005124,1262.298603,96.938538,113.092639,186.912869,240.041468,96.938538,113.092639,96.938538,113.092639,96.938538,113.092639,96.938538,113.092639,96.938538,113.092639,2145.833333,429.166667
2139.547046,2128.052457,2542.255124,1265.423603,97.178864,113.373146,187.368787,240.627217,97.178864,113.373146,97.178864,113.373146,97.178864,113.373146,97.178864,113.373146,97.178864,113.373146,2151.041667,430.208333
2144.755380,2133.260790,2548.505124,1268.548603,97.419190,113.653654,187.824705,241.212966,97.419190,113.653654,97.419190,113.653654,97.419190,113.653654,97.419190,113.653654,97.419190,113.653654,2156.250000,431.250000
2149.963713,2138.469124,2554.755124,1271.673603,97.659515,113.934162,188.280623,241.798714,97.659515,113.934162,97.659515,113.934162,97.659515,113.934162,97.659515,113.934162,97.659515,113.934162,2161.458333,432.291667
2155.172046,2143.677457,2561.005124,1274.798603,97.899841,114.214669,188.736541,242.384463,97.899841,114.214669,97.899841,114.214669,97.899841,114.214669,97.899841,114.214669,97.899841,114.214669,2166.666667,433.333333
2160.380380,2148.885790,2567.255124,1277.923603,98.140167,114.495177,189.192459,242.970212,98.140167,114.495177,98.140167,114.495177,98.140167,114.495177,98.140167,114.495177,98.140167,114.495177,2171.875000,434.375000
2165.588713,2154.094124,2573.505124,1281.048603,98.380492,114.775685,189.648377,243.555960,98.380492,114.775685,98.380492,114.775685,98.380492,114.775685,98.380492,114.775685,98.380492,114.775685,2177.083333,435.416667
2170.797046,2159.302457,2579.755124,1284.173603,98.620818,115.056192,190.104295,244.141709,98.620818,115.056192,98.620818,115.056192,98.620818,115.056192,98.620818,115.056192,98.620818,115.056192,2182.291667,436.458333
2176.005380,2164.510790,2586.005124,1287.298603,98.861144,115.336700,190.560213,244.727457,98.861144,115.336700,98.861144,115.336700,98.861144,115.336700,98.861144,115.336700,98.861144,115.336700,2187.500000,437.500000
2181.213713,2169.719124,2592.255124,1290.423603,99.101469,115.617208,191.016131,245.313206,99.101469,115.617208,99.101469,115.617208,99.101469,115.617208,99.101469,115.617208,99.101469,115.617208,2192.708333,438.541667
2186.422046,2174.927457,2598.505124,1293.548603,99.341795,115.897716,191.472049,245.898955,99.341795,115.897716,99.341795,115.897716,99.341795,115.897716,99.341795,115.897716,99.341795,115.897716,2197.916667,439.583333
2191.630380,2180.135790,2604.755124,1296.673603,99.582121,116.178223,191.927967,246.484703,99.582121,116.178223,99.582121,116.178223,99.582121,116.178223,99.582121,116.178223,99.582121,116.178223,2203.125000,440.625000
2196.838713,2185.344124,2611.005124,1299.798603,99.822446,116.458731,192.383885,247.070452,99.822446,116.458731,99.822446,116.458731,99.822446,116.458731,99.822446,116.458731,99.822446,116.458731,2208.333333,441.666667
2202.047046,2190.552457,2617.255124,1302.923603,100.062772,116.739239,192.839803,247.656201,100.062772,116.739239,100.062772,116.739239,100.062772,116.739239,100.062772,116.739239,100.062772,116.739239,2213.541667,442.708333
2207.255380,2195.760790,2623.505124,1306.048603,100.303097,117.019746,193.295721,248.241949,100.303097,117.019746,100.303097,117.019746,100.303097,117.019746,100.303097,117.019746,100.303097,117.019746,2218.750000,443.750000
2212.463713,2200.969124,2629.755124,1309.173603,100.543423,117.300254,193.751639,248.827698,100.543423,117.300254,100.543423,117.300254,100.543423,117.300254,100.543423,117.300254,100.543423,117.300254,2223.958333,444.791667
2217.672046,2206.177457,2636.005124,1312.298603,100.783749,117.580762,194.207557,249.413446,100.783749,117.580762,100.783749,117.580762,100.783749,117.580762,100.783749,117.580762,100.783749,117.580762,2229.166667,445.833333
2222.880380,2211.385790,2642.255124,1315.423603,101.024074,117.861269,194.663475,249.999195,101.024074,117.861269,101.024074,117.861269,101.024074,117.861269,101.024074,117.861269,101.024074,117.861269,2234.375000,446.875000
2228.088713,2216.594124,2648.505124,1318.548603,101.264400,118.141777,195.119393,250.584944,101.264400,118.141777,101.264400,118.141777,101.264400,118.141777,101.264400,118.141777,101.264400,118.141777,2239.583333,447.916667
2233.297046,2221.802457,2654.755124,1321.673603,101.504726,118.422285,195.575311,251.170692,101.504726,118.422285,101.504726,118.422285,101.504726,118.422285,101.504726,118.422285,101.504726,118.422285,2244.791667,448.958333
2238.505380,2227.010790,2661.005124,1324.798603,101.745051,118.702792,196.031229,251.756441,101.745051,118.702792,101.745051,118.702792,101.745051,118.702792,101.745051,118.702792,101.745051,118.702792,2250.000000,450.000000
2243.713713,2232.219124,2667.255124,1327.923603,101.985377,118.983300,196.487147,252.342190,101.985377,118.983300,101.985377,118.983300,101.985377,118.983300,101.985377,118.983300,101.985377,118.983300,2255.208333,451.041667
2248.922046,2237.427457,2673.505124,1331.048603,102.225703,119.263808,196.943066,252.927938,102.225703,119.263808,102.225703,119.263808,102.225703,119.263808,102.225703,119.263808,102.225703,119.263808,2260.416667,452.083333
2254.130380,2242.635790,2679.755124,1334.173603,102.466028,119.544315,197.398984,253.513687,102.466028,119.544315,102.466028,119.544315,102.466028,119.544315,102.466028,119.544315,102.466028,119.544315,2265.625000,453.125000
2259.338713,2247.844124,2686.005124,1337.298603,102.706354,119.824823,197.854902,254.099435,102.706354,119.824823,102.706354,119.824823,102.706354,119.824823,102.706354,119.824823,102.706354,119.824823,2270.833333,454.166667
2264.547046,2253.052457,2692.255124,1340.423603,102.946680,120.105331,198.310820,254.685184,102.946680,120.105331,102.946680,120.105331,102.946680,120.105331,102.946680,120.105331,102.946680,120.105331,2276.041667,455.208333
2269.755380,2258.260790,2698.505124,1343.548603,103.187005,120.385838,198.766738,255.270933,103.187005,120.385838,103.187005,120.385838,103.187005,120.385838,103.187005,120.385838,103.187005,120.385838,2281.250000,456.250000
2274.963713,2263.469124,2704.755124,1346.673603,103.427331,120.666346,199.222656,255.856681,103.427331,120.666346,103.427331,120.666346,103.427331,120.666346,103.427331,120.666346,103.427331,120.666346,2286.458333,457.291667
2280.172046,2268.677457,2711.005124,1349.798603,103.667657,120.946854,199.678574,256.442430,103.667657,120.946854,103.667657,120.946854,103.667657,120.946854,103.667657,120.946854,103.667657,120.946854,2291.666667,458.333333
2285.380380,2273.885790,2717.255124,1352.923603,103.907982,121.227361,200.134492,257.028179,103.907982,121.227361,103.907982,121.227361,103.907982,121.227361,103.907982,121.227361,103.907982,121.227361,2296.875000,459.375000
2290.588713,2279.094124,2723.505124,1356.048603,104.148308,121.507869,200.590410,257.613927,104.148308,121.507869,104.148308,121.507869,104.148308,121.507869,104.148308,121.507869,104.148308,121.507869,2302.083333,460.416667
2295.797046,2284.302457,2729.755124,1359.173603,104.388634,121.788377,201.046328,258.199676,104.388634,121.788377,104.388634,121.788377,104.388634,121.788377,104.388634,121.788377,104.388634,121.788377,2307.291667,461.458333
2301.005380,2289.510790,2736.005124,1362.298603,104.628959,122.068885,201.502246,258.785424,104.628959,122.068885,104.628959,122.068885,104.628959,122.068885,104.628959,122.068885,104.628959,122.068885,2312.500000,462.500000
2306.213713,2294.719124,2742.255124,1365.423603,104.869285,122.349392,201.958164,259.371173,104.869285,122.349392,104.869285,122.349392,104.869285,122.349392,104.869285,122.349392,104.869285,122.349392,2317.708333,463.541667
2311.422046,2299.927457,2748.505124,1368.548603,105.109611,122.629900,202.414082,259.956922,105.109611,122.629900,105.109611,122.629900,105.109611,122.629900,105.109611,122.629900,105.109611,122.629900,2322.916667,464.583333
2316.630380,2305.135790,2754.755124,1371.673603,105.349936,122.910408,202.870000,260.542670,105.349936,122.910408,105.349936,122.910408,105.349936,122.910408,105.349936,122.910408,105.349936,122.910408,2328.125000,465.625000
2321.838713,2310.344124,2761.005124,1374.798603,105.590262,123.190915,203.325918,261.128419,105.590262,123.190915,105.590262,123.190915,105.590262,123.190915,105.590262,123.190915,105.590262,123.190915,2333.333333,466.666667
2327.047046,2315.552457,2767.255124,1377.923603,105.830587,123.471423,203.781836,261.714168,105.830587,123.471423,105.830587,123.471423,105.830587,123.471423,105.830587,123.471423,105.830587,123.471423,2338.541667,467.708333
2332.255380,2320.760790,2773.505124,1381.048603,106.070913,123.751931,204.237754,262.299916,106.070913,123.751931,106.070913,123.751931,106.070913,123.751931,106.070913,123.751931,106.070913,123.751931,2343.750000,468.750000
2337.463713,2325.969124,2779.755124,1384.173603,106.311239,124.032438,204.693672,262.885665,106.311239,124.032438,106.311239,124.032438,106.311239,124.032438,106.311239,124.032438,106.311239,124.032438,2348.958333,469.791667
2342.672046,2331.177457,2786.005124,1387.298603,106.551564,124.312946,205.149590,263.471413,106.551564,124.312946,106.551564,124.312946,106.551564,124.312946,106.551564,124.312946,106.551564,124.312946,2354.166667,470.833333
2347.880380,2336.385790,2792.255124,1390.423603,106.791890,124.593454,205.605508,264.057162,106.791890,124.593454,106.791890,124.593454,106.791890,124.593454,106.791890,124.593454,106.791890,124.593454,2359.375000,471.875000
2353.088713,2341.594124,2798.505124,1393.548603,107.032216,124.873961,206.061426,264.642911,107.032216,124.873961,107.032216,124.873961,107.032216,124.873961,107.032216,124.873961,107.032216,124.873961,2364.583333,472.916667
2358.297046,2346.802457,2804.755124,1396.673603,107.272541,125.154469,206.517344,265.228659,107.272541,125.154469,107.272541,125.154469,107.272541,125.154469,107.272541,125.154469,107.272541,125.154469,2369.791667,473.958333
2363.505380,2352.010790,2811.005124,1399.798603,107.512867,125.434977,206.973262,265.814408,107.512867,125.434977,107.512867,125.434977,107.512867,125.434977,107.512867,125.434977,107.512867,125.434977,2375.000000,475.000000
2368.713713,2357.219124,2817.255124,1402.923603,107.753193,125.715484,207.429180,266.400157,107.753193,125.715484,107.753193,125.715484,107.753193,125.715484,107.753193,125.715484,107.753193,125.715484,2380.208333,476.041667
2373.922046,2362.427457,2823.505124,1406.048603,107.993518,125.995992,207.885098,266.985905,107.993518,125.995992,107.993518,125.995992,107.993518,125.995992,107.993518,125.995992,107.993518,125.995992,2385.416667,477.083333
2379.130380,2367.635790,2829.755124,1409.173603,108.233844,126.276500,208.341016,267.571654,108.233844,126.276500,108.233844,126.276500,108.233844,126.276500,108.233844,126.276500,108.233844,126.276500,2390.625000,478.125000
2384.338713,2372.844124,2836.005124,1412.298603,108.474170,126.557007,208.796935,268.157402,108.474170,126.557007,108.474170,126.557007,108.474170,126.557007,108.474170,126.557007,108.474170,126.557007,2395.833333,479.166667
2389.547046,2378.052457,2842.255124,1415.423603,108.714495,126.837515,209.252853,268.743151,108.714495,126.837515,108.714495,126.837515,108.714495,126.837515,108.714495,126.837515,108.714495,126.837515,2401.041667,480.208333
2394.755380,2383.260790,2848.505124,1418.548603,108.954821,127.118023,209.708771,269.328900,108.954821,127.118023,108.954821,127.118023,108.954821,127.118023,108.954821,127.118023,108.954821,127.118023,2406.250000,481.250000
2399.963713,2388.469124,2854.755124,1421.673603,109.195147,127.398530,210.164689,269.914648,109.195147,127.398530,109.195147,127.398530,109.195147,127.398530,109.195147,127.398530,109.195147,127.398530,2411.458333,482.291667
2405.172046,2393.677457,2861.005124,1424.798603,109.435472,127.679038,210.620607,270.500397,109.435472,127.679038,109.435472,127.679038,109.435472,127.679038,109.435472,127.679038,109.435472,127.679038,2416.666667,483.333333
2410.380380,2398.885790,2867.255124,1427.923603,109.675798,127.959546,211.076525,271.086146,109.675798,127.959546,109.675798,127.959546,109.675798,127.959546,109.675798,127.959546,109.675798,127.959546,2421.875000,484.375000
2415.588713,2404.094124,2873.505124,1431.048603,109.916124,128.240054,211.532443,271.671894,109.916124,128.240054,109.916124,128.240054,109.916124,128.240054,109.916124,128.240054,109.916124,128.240054,2427.083333,485.416667
2420.797046,2409.302457,2879.755124,1434.173603,110.156449,128.520561,211.988361,272.257643,110.156449,128.520561,110.156449,128.520561,110.156449,128.520561,110.156449,128.520561,110.156449,128.520561,2432.291667,486.458333
2426.005380,2414.510790,2886.005124,1437.298603,110.396775,128.801069,212.444279,272.843392,110.396775,128.801069,110.396775,128.801069,110.396775,128.801069,110.396775,128.801069,110.396775,128.801069,2437.500000,487.500000
2431.213713,2419.719124,2892.255124,1440.423603,110.637101,129.081577,212.900197,273.429140,110.637101,129.081577,110.637101,129.081577,110.637101,129.081577,110.637101,129.081577,110.637101,129.081577,2442.708333,488.541667
2436.422046,2424.927457,2898.505124,1443.548603,110.877426,129.362084,213.356115,274.014889,110.877426,129.362084,110.877426,129.362084,110.877426,129.362084,110.877426,129.362084,110.877426,129.362084,2447.916667,489.583333
2441.630380,2430.135790,2904.755124,1446.673603,111.117752,129.642592,213.812033,274.600637,111.117752,129.642592,111.117752,129.642592,111.117752,129.642592,111.117752,129.642592,111.117752,129.642592,2453.125000,490.625000
2446.838713,2435.344124,2911.005124,1449.798603,111.358077,129.923100,214.267951,275.186386,111.358077,129.923100,111.358077,129.923100,111.358077,129.923100,111.358077,129.923100,111.358077,129.923100,2458.333333,491.666667
2452.047046,2440.552457,2917.255124,1452.923603,111.598403,130.203607,214.723869,275.772135,111.598403,130.203607,111.598403,130.203607,111.598403,130.203607,111.598403,130.203607,111.598403,130.203607,2463.541667,492.708333
2457.255380,2445.760790,2923.505124,1456.048603,111.838729,130.484115,215.179787,276.357883,111.838729,130.484115,111.838729,130.484115,111.838729,130.484115,111.838729,130.484115,111.838729,130.484115,2468.750000,493.750000
2462.463713,2450.969124,2929.755124,1459.173603,112.079054,130.764623,215.635705,276.943632,112.079054,130.764623,112.079054,130.764623,112.079054,130.764623,112.079054,130.764623,112.079054,130.764623,2473.958333,494.791667
2467.672046,2456.177457,2936.005124,1462.298603,112.319380,131.045130,216.091623,277.529381,112.319380,131.045130,112.319380,131.045130,112.319380,131.045130,112.319380,131.045130,112.319380,131.045130,2479.166667,495.833333
2472.880380,2461.385790,2942.255124,1465.423603,112.559706,131.325638,216.547541,278.115129,112.559706,131.325638,112.559706,131.325638,112.559706,131.325638,112.559706,131.325638,112.559706,131.325638,2484.375000,496.875000
2478.088713,2466.594124,2948.505124,1468.548603,112.800031,131.606146,217.003459,278.700878,112.800031,131.606146,112.800031,131.606146,112.800031,131.606146,112.800031,131.606146,112.800031,131.606146,2489.583333,497.916667
2483.297046,2471.802457,2954.755124,1471.673603,113.040357,131.886653,217.459377,279.286626,113.040357,131.886653,113.040357,131.886653,113.040357,131.886653,113.040357,131.886653,113.040357,131.886653,2494.791667,498.958333
2488.505380,2477.010790,2961.005124,1474.798603,113.280683,132.167161,217.915295,279.872375,113.280683,132.167161,113.280683,132.167161,113.280683,132.167161,113.280683,132.167161,113.280683,132.167161,2500.000000,500.000000
2493.713713,2482.219124,2967.255124,1477.923603,113.521008,132.447669,218.371213,280.458124,113.521008,132.447669,113.521008,132.447669,113.521008,132.447669,113.521008,132.447669,113.521008,132.447669,2505.208333,501.041667
2498.922046,2487.427457,2973.505124,1481.048603,113.761334,132.728176,218.827131,281.043872,113.761334,132.728176,113.761334,132.728176,113.761334,132.728176,113.761334,132.728176,113.761334,132.728176,2510.416667,502.083333
2504.130380,2492.635790,2979.755124,1484.173603,114.001660,133.008684,219.283049,281.629621,114.001660,133.008684,114.001660,133.008684,114.001660,133.008684,114.001660,133.008684,114.001660,133.008684,2515.625000,503.125000
2509.338713,2497.844124,2986.005124,1487.298603,114.241985,133.289192,219.738967,282.215370,114.241985,133.289192,114.241985,133.289192,114.241985,133.289192,114.241985,133.289192,114.241985,133.289192,2520.833333,504.166667
2514.547046,2503.052457,2992.255124,1490.423603,114.482311,133.569699,220.194886,282.801118,114.482311,133.569699,114.482311,133.569699,114.482311,133.569699,114.482311,133.569699,114.482311,133.569699,2526.041667,505.208333
2519.755380,2508.260790,2998.505124,1493.548603,114.722637,133.850207,220.650804,283.386867,114.722637,133.850207,114.722637,133.850207,114.722637,133.850207,114.722637,133.850207,114.722637,133.850207,2531.250000,506.250000
2524.963713,2513.469124,3004.755124,1496.673603,114.962962,134.130715,221.106722,283.972615,114.962962,134.130715,114.962962,134.130715,114.962962,134.130715,114.962962,134.130715,114.962962,134.130715,2536.458333,507.291667
2530.172046,2518.677457,3011.005124,1499.798603,115.203288,134.411223,221.562640,284.558364,115.203288,134.411223,115.203288,134.411223,115.203288,134.411223,115.203288,134.411223,115.203288,134.411223,2541.666667,508.333333
2535.380380,2523.885790,3017.255124,1502.923603,115.443614,134.691730,222.018558,285.144113,115.443614,134.691730,115.443614,134.691730,115.443614,134.691730,115.443614,134.691730,115.443614,134.691730,2546.875000,509.375000
2540.588713,2529.094124,3023.505124,1506.048603,115.683939,134.972238,222.474476,285.729861,115.683939,134.972238,115.683939,134.972238,115.683939,134.972238,115.683939,134.972238,115.683939,134.972238,2552.083333,510.416667
2545.797046,2534.302457,3029.755124,1509.173603,115.924265,135.252746,222.930394,286.315610,115.924265,135.252746,115.924265,135.252746,115.924265,135.252746,115.924265,135.252746,115.924265,135.252746,2557.291667,511.458333
2551.005380,2539.510790,3036.005124,1512.298603,116.164591,135.533253,223.386312,286.901359,116.164591,135.533253,116.164591,135.533253,116.164591,135.533253,116.164591,135.533253,116.164591,135.533253,2562.500000,512.500000
2556.213713,2544.719124,3042.255124,1515.423603,116.404916,135.813761,223.842230,287.487107,116.404916,135.813761,116.404916,135.813761,116.404916,135.813761,116.404916,135.813761,116.404916,135.813761,2567.708333,513.541667
2561.422046,2549.927457,3048.505124,1518.548603,116.645242,136.094269,224.298148,288.072856,116.645242,136.094269,116.645242,136.094269,116.645242,136.094269,116.645242,136.094269,116.645242,136.094269,2572.916667,514.583333
2566.630380,2555.135790,3054.755124,1521.673603,116.885567,136.374776,224.754066,288.658604,116.885567,136.374776,116.885567,136.374776,116.885567,136.374776,116.885567,136.374776,116.885567,136.374776,2578.125000,515.625000
2571.838713,2560.344124,3061.005124,1524.798603,117.125893,136.655284,225.209984,289.244353,117.125893,136.655284,117.125893,136.655284,117.125893,136.655284,117.125893,136.655284,117.125893,136.655284,2583.333333,516.666667
2577.047046,2565.552457,3067.255124,1527.923603,117.366219,136.935792,225.665902,289.830102,117.366219,136.935792,117.366219,136.935792,117.366219,136.935792,117.366219,136.935792,117.366219,136.935792,2588.541667,517.708333
2582.255380,2570.760790,3073.505124,1531.048603,117.606544,137.216299,226.121820,290.415850,117.606544,137.216299,117.606544,137.216299,117.606544,137.216299,117.606544,137.216299,117.606544,137.216299,2593.750000,518.750000
2587.463713,2575.969124,3079.755124,1534.173603,117.846870,137.496807,226.577738,291.001599,117.846870,137.496807,117.846870,137.496807,117.846870,137.496807,117.846870,137.496807,117.846870,137.496807,2598.958333,519.791667
2592.672046,2581.177457,3086.005124,1537.298603,118.087196,137.777315,227.033656,291.587348,118.087196,137.777315,118.087196,137.777315,118.087196,137.777315,118.087196,137.777315,118.087196,137.777315,2604.166667,520.833333
2597.880380,2586.385790,3092.255124,1540.423603,118.327521,138.057822,227.489574,292.173096,118.327521,138.057822,118.327521,138.057822,118.327521,138.057822,118.327521,138.057822,118.327521,138.057822,2609.375000,521.875000
2603.088713,2591.594124,3098.505124,1543.548603,118.567847,138.338330,227.945492,292.758845,118.567847,138.338330,118.567847,138.338330,118.567847,138.338330,118.567847,138.338330,118.567847,138.338330,2614.583333,522.916667
2608.297046,2596.802457,3104.755124,1546.673603,118.808173,138.618838,228.401410,293.344593,118.808173,138.618838,118.808173,138.618838,118.808173,138.618838,118.808173,138.618838,118.808173,138.618838,2619.791667,523.958333
2613.505380,2602.010790,3111.005124,1549.798603,119.048498,138.899345,228.857328,293.930342,119.048498,138.899345,119.048498,138.899345,119.048498,138.899345,119.048498,138.899345,119.048498,138.899345,2625.000000,525.000000
2618.713713,2607.219124,3117.255124,1552.923603,119.288824,139.179853,229.313246,294.516091,119.288824,139.179853,119.288824,139.179853,119.288824,139.179853,119.288824,139.179853,119.288824,139.179853,2630.208333,526.041667
2623.922046,2612.427457,3123.505124,1556.048603,119.529150,139.460361,229.769164,295.101839,119.529150,139.460361,119.529150,139.460361,119.529150,139.460361,119.529150,139.460361,119.529150,139.460361,2635.416667,527.083333
2629.130380,2617.635790,3129.755124,1559.173603,119.769475,139.740868,230.225082,295.687588,119.769475,139.740868,119.769475,139.740868,119.769475,139.740868,119.769475,139.740868,119.769475,139.740868,2640.625000,528.125000
2634.338713,2622.844124,3136.005124,1562.298603,120.009801,140.021376,230.681000,296.273337,120.009801,140.021376,120.009801,140.021376,120.009801,140.021376,120.009801,140.021376,120.009801,140.021376,2645.833333,529.166667
2639.547046,2628.052457,3142.255124,1565.423603,120.250127,140.301884,231.136918,296.859085,120.250127,140.301884,120.250127,140.301884,120.250127,140.301884,120.250127,140.301884,120.250127,140.301884,2651.041667,530.208333
2644.755380,2633.260790,3148.505124,1568.548603,120.490452,140.582392,231.592836,297.444834,120.490452,140.582392,120.490452,140.582392,120.490452,140.582392,120.490452,140.582392,120.490452,140.582392,2656.250000,531.250000
2649.963713,2638.469124,3154.755124,1571.673603,120.730778,140.862899,232.048755,298.030582,120.730778,140.862899,120.730778,140.862899,120.730778,140.862899,120.730778,140.862899,120.730778,140.862899,2661.458333,532.291667
2655.172046,2643.677457,3161.005124,1574.798603,120.971104,141.143407,232.504673,298.616331,120.971104,141.143407,120.971104,141.143407,120.971104,141.143407,120.971104,141.143407,120.971104,141.143407,2666.666667,533.333333
2660.380380,2648.885790,3167.255124,1577.923603,121.211429,141.423915,232.960591,299.202080,121.211429,141.423915,121.211429,141.423915,121.211429,141.423915,121.211429,141.423915,121.211429,141.423915,2671.875000,534.375000
2665.588713,2654.094124,3173.505124,1581.048603,121.451755,141.704422,233.416509,299.787828,121.451755,141.704422,121.451755,141.704422,121.451755,141.704422,121.451755,141.704422,121.451755,141.704422,2677.083333,535.416667
2670.797046,2659.302457,3179.755124,1584.173603,121.692080,141.984930,233.872427,300.373577,121.692080,141.984930,121.692080,141.984930,121.692080,141.984930,121.692080,141.984930,121.692080,141.984930,2682.291667,536.458333
2676.005380,2664.510790,3186.005124,1587.298603,121.932406,142.265438,234.328345,300.959326,121.932406,142.265438,121.932406,142.265438,121.932406,142.265438,121.932406,142.265438,121.932406,142.265438,2687.500000,537.500000
2681.213713,2669.719124,3192.255124,1590.423603,122.172732,142.545945,234.784263,301.545074,122.172732,142.545945,122.172732,142.545945,122.172732,142.545945,122.172732,142.545945,122.172732,142.545945,2692.708333,538.541667
2686.422046,2674.927457,3198.505124,1593.548603,122.413057,142.826453,235.240181,302.130823,122.413057,142.826453,122.413057,142.826453,122.413057,142.826453,122.413057,142.826453,122.413057,142.826453,2697.916667,539.583333
2691.630380,2680.135790,3204.755124,1596.673603,122.653383,143.106961,235.696099,302.716572,122.653383,143.106961,122.653383,143.106961,122.653383,143.106961,122.653383,143.106961,122.653383,143.106961,2703.125000,540.625000
2696.838713,2685.344124,3211.005124,1599.798603,122.893709,143.387468,236.152017,303.302320,122.893709,143.387468,122.893709,143.387468,122.893709,143.387468,122.893709,143.387468,122.893709,143.387468,2708.333333,541.666667
2702.047046,2690.552457,3217.255124,1602.923603,123.134034,143.667976,236.607935,303.888069,123.134034,143.667976,123.134034,143.667976,123.134034,143.667976,123.134034,143.667976,123.134034,143.667976,2713.541667,542.708333
2707.255380,2695.760790,3223.505124,1606.048603,123.374360,143.948484,237.063853,304.473817,123.374360,143.948484,123.374360,143.948484,123.374360,143.948484,123.374360,143.948484,123.374360,143.948484,2718.750000,543.750000
2712.463713,2700.969124,3229.755124,1609.173603,123.614686,144.228991,237.519771,305.059566,123.614686,144.228991,123.614686,144.228991,123.614686,144.228991,123.614686,144.228991,123.614686,144.228991,2723.958333,544.791667
2717.672046,2706.177457,3236.005124,1612.298603,123.855011,144.509499,237.975689,305.645315,123.855011,144.509499,123.855011,144.509499,123.855011,144.509499,123.855011,144.509499,123.855011,144.509499,2729.166667,545.833333
2722.880380,2711.385790,3242.255124,1615.423603,124.095337,144.790007,238.431607,306.231063,124.095337,144.790007,124.095337,144.790007,124.095337,144.790007,124.095337,144.790007,124.095337,144.790007,2734.375000,546.875000
2728.088713,2716.594124,3248.505124,1618.548603,124.335663,145.070514,238.887525,306.816812,124.335663,145.070514,124.335663,145.070514,124.335663,145.070514,124.335663,145.070514,124.335663,145.070514,2739.583333,547.916667
2733.297046,2721.802457,3254.755124,1621.673603,124.575988,145.351022,239.343443,307.402561,124.575988,145.351022,124.575988,145.351022,124.575988,145.351022,124.575988,145.351022,124.575988,145.351022,2744.791667,548.958333
2738.505380,2727.010790,3261.005124,1624.798603,124.816314,145.631530,239.799361,307.988309,124.816314,145.631530,124.816314,145.631530,124.816314,145.631530,124.816314,145.631530,124.816314,145.631530,2750.000000,550.000000
2743.713713,2732.219124,3267.255124,1627.923603,125.056640,145.912037,240.255279,308.574058,125.056640,145.912037,125.056640,145.912037,125.056640,145.912037,125.056640,145.912037,125.056640,145.912037,2755.208333,551.041667
2748.922046,2737.427457,3273.505124,1631.048603,125.296965,146.192545,240.711197,309.159806,125.296965,146.192545,125.296965,146.192545,125.296965,146.192545,125.296965,146.192545,125.296965,146.192545,2760.416667,552.083333
2754.130380,2742.635790,3279.755124,1634.173603,125.537291,146.473053,241.167115,309.745555,125.537291,146.473053,125.537291,146.473053,125.537291,146.473053,125.537291,146.473053,125.537291,146.473053,2765.625000,553.125000
2759.338713,2747.844124,3286.005124,1637.298603,125.777617,146.753561,241.623033,310.331304,125.777617,146.753561,125.777617,146.753561,125.777617,146.753561,125.777617,146.753561,125.777617,146.753561,2770.833333,554.166667
2764.547046,2753.052457,3292.255124,1640.423603,126.017942,147.034068,242.078951,310.917052,126.017942,147.034068,126.017942,147.034068,126.017942,147.034068,126.017942,147.034068,126.017942,147.034068,2776.041667,555.208333
2769.755380,2758.260790,3298.505124,1643.548603,126.258268,147.314576,242.534869,311.502801,126.258268,147.314576,126.258268,147.314576,126.258268,147.314576,126.258268,147.314576,126.258268,147.314576,2781.250000,556.250000
2774.963713,2763.469124,3304.755124,1646.673603,126.498594,147.595084,242.990787,312.088550,126.498594,147.595084,126.498594,147.595084,126.498594,147.595084,126.498594,147.595084,126.498594,147.595084,2786.458333,557.291667
2780.172046,2768.677457,3311.005124,1649.798603,126.738919,147.875591,243.446706,312.674298,126.738919,147.875591,126.738919,147.875591,126.738919,147.875591,126.738919,147.875591,126.738919,147.875591,2791.666667,558.333333
2785.380380,2773.885790,3317.255124,1652.923603,126.979245,148.156099,243.902624,313.260047,126.979245,148.156099,126.979245,148.156099,126.979245,148.156099,126.979245,148.156099,126.979245,148.156099,2796.875000,559.375000
2790.588713,2779.094124,3323.505124,1656.048603,127.219570,148.436607,244.358542,313.845795,127.219570,148.436607,127.219570,148.436607,127.219570,148.436607,127.219570,148.436607,127.219570,148.436607,2802.083333,560.416667
2795.797046,2784.302457,3329.755124,1659.173603,127.459896,148.717114,244.814460,314.431544,127.459896,148.717114,127.459896,148.717114,127.459896,148.717114,127.459896,148.717114,127.459896,148.717114,2807.291667,561.458333
2801.005380,2789.510790,3336.005124,1662.298603,127.700222,148.997622,245.270378,315.017293,127.700222,148.997622,127.700222,148.997622,127.700222,148.997622,127.700222,148.997622,127.700222,148.997622,2812.500000,562.500000
